Filename,Predictions,Values
NO_crack/7044-78.jpg,crack,0.73901474
NO_crack/7044-8.jpg,crack,1.0
NO_crack/7044-80.jpg,crack,1.0
NO_crack/7044-81.jpg,crack,0.8479326
NO_crack/7045-120.jpg,NO_crack,0.3564104
NO_crack/7045-147.jpg,NO_crack,0.33922768
NO_crack/7045-16.jpg,NO_crack,0.27046952
NO_crack/7045-174.jpg,NO_crack,0.07145203
NO_crack/7045-178.jpg,NO_crack,0.3262507
NO_crack/7045-218.jpg,crack,0.8838841
NO_crack/7045-249.jpg,crack,1.0
NO_crack/7045-29.jpg,NO_crack,0.33625153
NO_crack/7045-43.jpg,NO_crack,0.07461467
NO_crack/7045-59.jpg,NO_crack,0.3909298
NO_crack/7045-8.jpg,NO_crack,5.92141e-07
NO_crack/7045-80.jpg,crack,0.9751658
NO_crack/7045-95.jpg,NO_crack,0.23715739
NO_crack/7045-96.jpg,NO_crack,0.3154254
NO_crack/7046-115.jpg,crack,0.6471262
NO_crack/7046-179.jpg,crack,1.0
NO_crack/7046-204.jpg,NO_crack,0.0015486387
NO_crack/7046-219.jpg,crack,1.0
NO_crack/7046-224.jpg,NO_crack,0.269111
NO_crack/7046-26.jpg,crack,0.94438994
NO_crack/7046-29.jpg,NO_crack,0.13337292
NO_crack/7046-37.jpg,crack,1.0
NO_crack/7046-57.jpg,NO_crack,0.35228613
NO_crack/7047-114.jpg,NO_crack,0.2570631
NO_crack/7047-120.jpg,NO_crack,0.12486908
NO_crack/7047-133.jpg,NO_crack,0.23586749
NO_crack/7047-182.jpg,NO_crack,0.059885237
NO_crack/7047-183.jpg,crack,0.79842216
NO_crack/7047-189.jpg,NO_crack,0.16446227
NO_crack/7047-19.jpg,NO_crack,0.29938874
NO_crack/7047-202.jpg,NO_crack,0.02466567
NO_crack/7047-29.jpg,NO_crack,0.012530044
NO_crack/7047-32.jpg,crack,0.98367465
NO_crack/7047-9.jpg,crack,0.99641645
NO_crack/7048-107.jpg,crack,0.99885535
NO_crack/7048-127.jpg,NO_crack,0.58243084
NO_crack/7048-157.jpg,NO_crack,0.3207813
NO_crack/7048-158.jpg,NO_crack,0.34576347
NO_crack/7048-221.jpg,NO_crack,0.063503414
NO_crack/7048-238.jpg,NO_crack,0.09706942
NO_crack/7049-110.jpg,NO_crack,0.36358568
NO_crack/7049-112.jpg,NO_crack,0.24093835
NO_crack/7049-113.jpg,crack,0.7825142
NO_crack/7049-142.jpg,crack,1.0
NO_crack/7049-163.jpg,NO_crack,0.20923685
NO_crack/7049-164.jpg,NO_crack,0.26673785
NO_crack/7049-172.jpg,crack,0.99152726
NO_crack/7049-184.jpg,NO_crack,0.47368976
NO_crack/7049-189.jpg,crack,1.0
NO_crack/7049-192.jpg,NO_crack,0.25748315
NO_crack/7049-194.jpg,NO_crack,0.4491608
NO_crack/7049-230.jpg,crack,0.9999999
NO_crack/7049-29.jpg,NO_crack,0.30342552
NO_crack/7049-40.jpg,NO_crack,0.015563574
NO_crack/7049-62.jpg,NO_crack,0.38392782
NO_crack/7049-77.jpg,crack,0.6059967
NO_crack/7049-80.jpg,crack,0.9990693
NO_crack/7049-97.jpg,crack,1.0
NO_crack/7050-127.jpg,NO_crack,0.402114
NO_crack/7050-153.jpg,NO_crack,0.45818797
NO_crack/7050-183.jpg,crack,0.66774786
NO_crack/7050-211.jpg,NO_crack,0.20991443
NO_crack/7050-213.jpg,NO_crack,0.022388183
NO_crack/7050-219.jpg,NO_crack,0.01270346
NO_crack/7050-221.jpg,NO_crack,0.116469204
NO_crack/7050-249.jpg,crack,1.0
NO_crack/7050-251.jpg,NO_crack,0.0009992255
NO_crack/7050-27.jpg,NO_crack,0.029340906
NO_crack/7050-39.jpg,NO_crack,0.3064822
NO_crack/7050-47.jpg,NO_crack,0.11357929
NO_crack/7050-90.jpg,NO_crack,0.31399733
NO_crack/7050-92.jpg,NO_crack,0.012894811
NO_crack/7050-97.jpg,crack,0.86000276
NO_crack/7051-10.jpg,NO_crack,0.40700075
NO_crack/7051-114.jpg,crack,0.9982053
NO_crack/7051-117.jpg,crack,0.9918887
NO_crack/7051-129.jpg,NO_crack,0.31816086
NO_crack/7051-130.jpg,crack,1.0
NO_crack/7051-160.jpg,NO_crack,0.35456386
NO_crack/7051-175.jpg,crack,1.0
NO_crack/7051-2.jpg,NO_crack,0.421409
NO_crack/7051-204.jpg,NO_crack,0.4164009
NO_crack/7051-212.jpg,NO_crack,0.23840429
NO_crack/7051-224.jpg,NO_crack,0.11764129
NO_crack/7051-234.jpg,NO_crack,0.06831154
NO_crack/7051-246.jpg,NO_crack,0.39411932
NO_crack/7051-247.jpg,crack,0.96137166
NO_crack/7051-31.jpg,NO_crack,0.4283188
NO_crack/7051-41.jpg,NO_crack,0.019210966
NO_crack/7051-68.jpg,NO_crack,0.42889863
NO_crack/7051-86.jpg,crack,1.0
NO_crack/7052-110.jpg,crack,1.0
NO_crack/7052-111.jpg,NO_crack,0.406135
NO_crack/7052-134.jpg,NO_crack,0.33965054
NO_crack/7052-135.jpg,NO_crack,0.29204327
NO_crack/7052-147.jpg,crack,0.99999726
NO_crack/7052-150.jpg,NO_crack,0.0010442601
NO_crack/7052-157.jpg,NO_crack,0.11731897
NO_crack/7052-184.jpg,crack,0.93280715
NO_crack/7052-21.jpg,crack,0.99942786
NO_crack/7052-54.jpg,NO_crack,0.0657639
NO_crack/7052-78.jpg,NO_crack,0.420418
NO_crack/7052-9.jpg,NO_crack,0.24832617
NO_crack/7052-91.jpg,NO_crack,0.052948825
NO_crack/7052-94.jpg,crack,0.921883
NO_crack/7052-97.jpg,NO_crack,0.021800697
NO_crack/7053-105.jpg,crack,1.0
NO_crack/7053-106.jpg,NO_crack,0.022772396
NO_crack/7053-140.jpg,crack,0.8580127
NO_crack/7053-146.jpg,NO_crack,0.07855679
NO_crack/7053-162.jpg,NO_crack,0.0482438
NO_crack/7053-177.jpg,NO_crack,0.5237851
NO_crack/7053-184.jpg,crack,1.0
NO_crack/7053-202.jpg,NO_crack,0.35271153
NO_crack/7053-252.jpg,crack,1.0
NO_crack/7053-28.jpg,NO_crack,0.1449116
NO_crack/7053-37.jpg,crack,0.9999939
NO_crack/7053-77.jpg,crack,0.72287196
NO_crack/7054-131.jpg,NO_crack,0.37400377
NO_crack/7054-170.jpg,NO_crack,0.09626859
NO_crack/7054-177.jpg,NO_crack,0.009808316
NO_crack/7054-185.jpg,NO_crack,0.025234554
NO_crack/7054-195.jpg,NO_crack,0.017849015
NO_crack/7054-200.jpg,NO_crack,0.12274971
NO_crack/7054-211.jpg,crack,1.0
NO_crack/7054-22.jpg,NO_crack,0.12559603
NO_crack/7054-60.jpg,crack,1.0
NO_crack/7054-8.jpg,NO_crack,0.3182539
NO_crack/7054-95.jpg,NO_crack,0.4276418
NO_crack/7057-106.jpg,NO_crack,0.34022057
NO_crack/7057-140.jpg,crack,0.7832664
NO_crack/7057-163.jpg,NO_crack,0.046008117
NO_crack/7057-18.jpg,NO_crack,0.40856144
NO_crack/7057-186.jpg,NO_crack,0.08708991
NO_crack/7057-192.jpg,NO_crack,0.12696642
NO_crack/7057-200.jpg,NO_crack,0.5486293
NO_crack/7057-25.jpg,NO_crack,0.022926353
NO_crack/7057-252.jpg,NO_crack,0.16691071
NO_crack/7057-26.jpg,NO_crack,0.0078566475
NO_crack/7057-74.jpg,NO_crack,0.05060097
NO_crack/7069-1.jpg,crack,0.7140311
NO_crack/7069-123.jpg,NO_crack,0.002878044
NO_crack/7069-146.jpg,crack,0.99941564
NO_crack/7069-163.jpg,NO_crack,0.08551176
NO_crack/7069-175.jpg,NO_crack,0.0067223934
NO_crack/7069-194.jpg,crack,1.0
NO_crack/7069-235.jpg,NO_crack,0.10828112
NO_crack/7069-248.jpg,NO_crack,0.07014897
NO_crack/7069-249.jpg,NO_crack,0.30911145
NO_crack/7069-7.jpg,crack,0.8585305
NO_crack/7070-1.jpg,crack,0.84700125
NO_crack/7070-104.jpg,crack,0.99941206
NO_crack/7070-105.jpg,NO_crack,0.014898055
NO_crack/7070-127.jpg,NO_crack,0.1644455
NO_crack/7070-129.jpg,NO_crack,0.3320525
NO_crack/7070-143.jpg,crack,0.9999933
NO_crack/7070-153.jpg,crack,0.7016346
NO_crack/7070-158.jpg,NO_crack,0.30137962
NO_crack/7070-160.jpg,NO_crack,0.102997296
NO_crack/7070-198.jpg,NO_crack,0.41124138
NO_crack/7070-207.jpg,NO_crack,0.017230945
NO_crack/7070-210.jpg,NO_crack,0.067611426
NO_crack/7070-218.jpg,NO_crack,0.34856486
NO_crack/7070-220.jpg,crack,1.0
NO_crack/7070-224.jpg,crack,0.6429669
NO_crack/7070-232.jpg,NO_crack,0.06599846
NO_crack/7070-55.jpg,NO_crack,0.13634196
NO_crack/7070-66.jpg,NO_crack,0.048079163
NO_crack/7070-71.jpg,NO_crack,0.43529877
NO_crack/7070-73.jpg,NO_crack,0.0047833193
NO_crack/7070-74.jpg,crack,0.99999774
NO_crack/7071-10.jpg,NO_crack,0.35395095
NO_crack/7071-113.jpg,NO_crack,0.18489382
NO_crack/7071-160.jpg,NO_crack,0.07986153
NO_crack/7071-164.jpg,NO_crack,0.36531287
NO_crack/7071-174.jpg,NO_crack,0.5112063
NO_crack/7071-2.jpg,NO_crack,0.033287678
NO_crack/7071-227.jpg,crack,0.9814921
NO_crack/7071-234.jpg,crack,1.0
NO_crack/7071-238.jpg,crack,0.99998975
NO_crack/7071-39.jpg,NO_crack,0.00014529594
NO_crack/7071-98.jpg,crack,0.68320453
NO_crack/7072-248.jpg,crack,0.9917287
NO_crack/7072-32.jpg,crack,0.99999905
NO_crack/7072-36.jpg,crack,0.99990463
NO_crack/7072-37.jpg,NO_crack,0.14935176
NO_crack/7072-69.jpg,NO_crack,0.51629055
NO_crack/7072-72.jpg,crack,1.0
NO_crack/7072-89.jpg,crack,0.7606049
NO_crack/7072-99.jpg,NO_crack,0.049017943
NO_crack/7073-152.jpg,crack,0.9998696
NO_crack/7073-166.jpg,NO_crack,0.01428023
NO_crack/7073-171.jpg,NO_crack,0.4988872
NO_crack/7073-177.jpg,crack,1.0
NO_crack/7073-199.jpg,NO_crack,0.020517677
NO_crack/7073-2.jpg,NO_crack,0.40317196
NO_crack/7073-217.jpg,crack,0.732063
NO_crack/7073-240.jpg,NO_crack,0.386608
NO_crack/7073-251.jpg,crack,1.0
NO_crack/7073-26.jpg,NO_crack,0.42198697
NO_crack/7073-32.jpg,crack,0.68167335
NO_crack/7073-63.jpg,NO_crack,0.083006814
NO_crack/7074-102.jpg,crack,1.0
NO_crack/7074-160.jpg,NO_crack,0.0012344851
NO_crack/7074-165.jpg,NO_crack,0.06618933
NO_crack/7074-191.jpg,crack,0.9980258
NO_crack/7074-202.jpg,crack,0.7108301
NO_crack/7074-213.jpg,NO_crack,0.18224262
NO_crack/7074-237.jpg,NO_crack,0.15010518
NO_crack/7074-238.jpg,NO_crack,0.39409676
NO_crack/7074-239.jpg,NO_crack,0.29035503
NO_crack/7074-240.jpg,NO_crack,0.28920177
NO_crack/7074-249.jpg,NO_crack,0.39126664
NO_crack/7074-29.jpg,NO_crack,0.37963527
NO_crack/7074-31.jpg,NO_crack,0.4918728
NO_crack/7074-4.jpg,crack,0.9998431
NO_crack/7074-58.jpg,NO_crack,0.09475901
NO_crack/7075-105.jpg,NO_crack,0.18481275
NO_crack/7075-108.jpg,NO_crack,0.341141
NO_crack/7075-152.jpg,NO_crack,0.10930649
NO_crack/7075-180.jpg,crack,0.99657816
NO_crack/7075-191.jpg,NO_crack,0.0093051195
NO_crack/7075-215.jpg,NO_crack,0.38856253
NO_crack/7075-42.jpg,crack,1.0
NO_crack/7075-76.jpg,NO_crack,0.4033627
NO_crack/7076-106.jpg,crack,0.99999964
NO_crack/7076-120.jpg,NO_crack,0.38694552
NO_crack/7076-124.jpg,NO_crack,0.5771213
NO_crack/7076-149.jpg,NO_crack,0.062344357
NO_crack/7076-151.jpg,NO_crack,0.24883217
NO_crack/7076-154.jpg,crack,1.0
NO_crack/7076-166.jpg,crack,1.0
NO_crack/7076-197.jpg,crack,0.9999851
NO_crack/7076-231.jpg,crack,0.8947547
NO_crack/7076-239.jpg,NO_crack,0.53380394
NO_crack/7076-240.jpg,crack,0.99306834
NO_crack/7076-31.jpg,NO_crack,0.10808445
NO_crack/7076-41.jpg,NO_crack,0.16198175
NO_crack/7077-127.jpg,NO_crack,0.3968813
NO_crack/7077-165.jpg,NO_crack,0.2496294
NO_crack/7077-195.jpg,NO_crack,0.048235774
NO_crack/7077-229.jpg,NO_crack,0.3434446
NO_crack/7077-249.jpg,crack,0.9699916
NO_crack/7077-52.jpg,NO_crack,0.18961518
NO_crack/7077-53.jpg,crack,0.8031189
NO_crack/7077-95.jpg,crack,0.9998938
NO_crack/7078-100.jpg,crack,1.0
NO_crack/7078-115.jpg,NO_crack,0.015001208
NO_crack/7078-18.jpg,crack,0.75353336
NO_crack/7078-198.jpg,NO_crack,0.41317984
NO_crack/7078-207.jpg,crack,1.0
NO_crack/7078-215.jpg,crack,1.0
NO_crack/7078-7.jpg,NO_crack,0.086664386
NO_crack/7078-8.jpg,crack,0.60712284
NO_crack/7079-115.jpg,crack,0.843965
NO_crack/7079-143.jpg,NO_crack,0.3814645
NO_crack/7079-15.jpg,NO_crack,0.090282954
NO_crack/7079-16.jpg,NO_crack,0.3861439
NO_crack/7079-174.jpg,NO_crack,0.4058556
NO_crack/7079-191.jpg,crack,0.9999877
NO_crack/7079-225.jpg,NO_crack,0.2450781
NO_crack/7079-235.jpg,NO_crack,0.11324773
NO_crack/7079-237.jpg,NO_crack,0.33516565
NO_crack/7079-240.jpg,crack,0.9993278
NO_crack/7079-246.jpg,NO_crack,0.27815646
NO_crack/7079-249.jpg,crack,0.9999366
NO_crack/7079-31.jpg,NO_crack,0.09695065
NO_crack/7080-1.jpg,NO_crack,0.33176404
NO_crack/7080-106.jpg,NO_crack,0.406278
NO_crack/7080-109.jpg,NO_crack,0.11302811
NO_crack/7080-111.jpg,crack,1.0
NO_crack/7080-113.jpg,NO_crack,0.4013873
NO_crack/7080-127.jpg,NO_crack,0.08132683
NO_crack/7080-138.jpg,crack,1.0
NO_crack/7080-171.jpg,NO_crack,0.008178688
NO_crack/7080-241.jpg,NO_crack,0.14855044
NO_crack/7080-30.jpg,NO_crack,0.4027797
NO_crack/7080-32.jpg,crack,0.9999888
NO_crack/7080-43.jpg,NO_crack,0.37800178
NO_crack/7080-49.jpg,NO_crack,0.523171
NO_crack/7080-80.jpg,crack,0.99281764
NO_crack/7080-9.jpg,NO_crack,0.21641886
NO_crack/7080-94.jpg,crack,0.95594245
NO_crack/7081-116.jpg,NO_crack,0.20585243
NO_crack/7081-129.jpg,NO_crack,0.39078507
NO_crack/7081-131.jpg,NO_crack,0.057137944
NO_crack/7081-15.jpg,NO_crack,0.16633943
NO_crack/7081-160.jpg,crack,1.0
NO_crack/7081-188.jpg,crack,0.99790585
NO_crack/7081-201.jpg,NO_crack,0.4707193
NO_crack/7081-205.jpg,NO_crack,0.2876404
NO_crack/7081-230.jpg,NO_crack,0.37564257
NO_crack/7081-232.jpg,NO_crack,0.30433273
NO_crack/7081-240.jpg,NO_crack,0.11197512
NO_crack/7081-26.jpg,crack,1.0
NO_crack/7081-40.jpg,NO_crack,0.2903
NO_crack/7082-139.jpg,NO_crack,0.40192926
NO_crack/7082-147.jpg,crack,0.96591425
NO_crack/7082-164.jpg,crack,0.69271463
NO_crack/7082-17.jpg,NO_crack,0.25746793
NO_crack/7082-186.jpg,NO_crack,0.2278662
NO_crack/7082-203.jpg,NO_crack,0.40141413
NO_crack/7082-204.jpg,NO_crack,0.19887492
NO_crack/7082-215.jpg,NO_crack,0.073129825
NO_crack/7082-220.jpg,NO_crack,0.3063924
NO_crack/7082-3.jpg,NO_crack,0.38613236
NO_crack/7082-48.jpg,crack,1.0
NO_crack/7082-5.jpg,NO_crack,0.31864706
NO_crack/7082-74.jpg,crack,0.87150097
NO_crack/7082-80.jpg,crack,0.9999844
NO_crack/7083-103.jpg,crack,0.99985385
NO_crack/7083-148.jpg,crack,1.0
NO_crack/7083-215.jpg,NO_crack,0.020227103
NO_crack/7083-230.jpg,NO_crack,0.44412273
NO_crack/7083-239.jpg,NO_crack,0.4249511
NO_crack/7083-33.jpg,NO_crack,0.3741629
NO_crack/7083-35.jpg,NO_crack,0.19584191
NO_crack/7083-5.jpg,crack,0.8880265
NO_crack/7083-51.jpg,NO_crack,0.08693778
NO_crack/7083-57.jpg,NO_crack,0.07361461
NO_crack/7084-124.jpg,NO_crack,0.4614939
NO_crack/7084-157.jpg,NO_crack,0.058161
NO_crack/7084-199.jpg,NO_crack,0.33712634
NO_crack/7084-252.jpg,NO_crack,0.35282603
NO_crack/7084-37.jpg,crack,0.74794054
NO_crack/7084-52.jpg,NO_crack,1.5898542e-06
NO_crack/7084-53.jpg,NO_crack,0.10389244
NO_crack/7084-70.jpg,NO_crack,0.30572
NO_crack/7085-113.jpg,NO_crack,0.015788386
NO_crack/7085-147.jpg,NO_crack,0.0015334899
NO_crack/7085-149.jpg,NO_crack,0.37807947
NO_crack/7085-174.jpg,NO_crack,0.40067858
NO_crack/7085-178.jpg,crack,0.96923155
NO_crack/7085-18.jpg,crack,1.0
NO_crack/7085-189.jpg,NO_crack,0.42245662
NO_crack/7085-19.jpg,crack,0.65686846
NO_crack/7085-194.jpg,crack,1.0
NO_crack/7085-200.jpg,NO_crack,0.36476517
NO_crack/7085-224.jpg,NO_crack,0.0021512625
NO_crack/7085-248.jpg,NO_crack,0.3782872
NO_crack/7085-26.jpg,NO_crack,0.42169642
NO_crack/7086-105.jpg,NO_crack,0.26939172
NO_crack/7086-166.jpg,NO_crack,0.22532281
NO_crack/7086-214.jpg,NO_crack,0.12554318
NO_crack/7087-108.jpg,NO_crack,0.0484343
NO_crack/7087-112.jpg,NO_crack,0.061618336
NO_crack/7087-250.jpg,NO_crack,4.446384e-06
NO_crack/7087-56.jpg,crack,0.9999968
NO_crack/7087-77.jpg,NO_crack,0.39077267
NO_crack/7088-126.jpg,NO_crack,0.368076
NO_crack/7088-16.jpg,NO_crack,0.313988
NO_crack/7088-168.jpg,NO_crack,0.008378572
NO_crack/7088-222.jpg,NO_crack,0.049672984
NO_crack/7088-236.jpg,NO_crack,0.19155513
NO_crack/7088-237.jpg,NO_crack,0.41844612
NO_crack/7088-60.jpg,crack,0.8128204
NO_crack/7089-105.jpg,crack,1.0
NO_crack/7089-134.jpg,crack,0.76214284
NO_crack/7089-155.jpg,crack,0.78468615
NO_crack/7089-169.jpg,NO_crack,0.012327714
NO_crack/7089-186.jpg,crack,0.6199303
NO_crack/7089-84.jpg,NO_crack,0.0009814674
NO_crack/7090-10.jpg,NO_crack,0.0029556775
NO_crack/7090-125.jpg,crack,0.99999976
NO_crack/7090-158.jpg,NO_crack,0.4281717
NO_crack/7090-198.jpg,crack,0.99989283
NO_crack/7090-217.jpg,crack,1.0
NO_crack/7090-223.jpg,NO_crack,0.051844552
NO_crack/7090-226.jpg,NO_crack,0.25439048
NO_crack/7090-235.jpg,crack,1.0
NO_crack/7090-248.jpg,crack,0.99998176
NO_crack/7090-58.jpg,NO_crack,0.09785797
NO_crack/7090-66.jpg,crack,0.72072
NO_crack/7090-79.jpg,crack,1.0
NO_crack/7091-108.jpg,NO_crack,0.32812846
NO_crack/7091-12.jpg,NO_crack,0.321965
NO_crack/7091-123.jpg,NO_crack,0.13960758
NO_crack/7091-151.jpg,crack,0.6023548
NO_crack/7091-17.jpg,NO_crack,0.46815777
NO_crack/7091-216.jpg,NO_crack,0.11621494
NO_crack/7091-221.jpg,crack,0.97303605
NO_crack/7091-226.jpg,crack,0.9376107
NO_crack/7091-231.jpg,NO_crack,0.5976051
NO_crack/7091-25.jpg,crack,0.9365733
NO_crack/7091-47.jpg,crack,0.9999199
NO_crack/7091-77.jpg,crack,0.94877356
NO_crack/7092-119.jpg,crack,1.0
NO_crack/7092-136.jpg,crack,1.0
NO_crack/7092-16.jpg,NO_crack,0.011365143
NO_crack/7092-199.jpg,NO_crack,0.3458796
NO_crack/7092-252.jpg,NO_crack,0.41864222
NO_crack/7092-26.jpg,crack,0.9282102
NO_crack/7092-33.jpg,crack,1.0
NO_crack/7092-62.jpg,crack,0.9989022
NO_crack/7092-8.jpg,crack,0.9996841
NO_crack/7093-170.jpg,NO_crack,0.41565815
NO_crack/7093-176.jpg,NO_crack,0.10601265
NO_crack/7093-227.jpg,crack,0.9998332
NO_crack/7093-235.jpg,crack,0.99999833
NO_crack/7093-90.jpg,NO_crack,0.55251294
NO_crack/7094-101.jpg,crack,0.7104711
NO_crack/7094-112.jpg,crack,1.0
NO_crack/7094-129.jpg,NO_crack,0.066136174
NO_crack/7094-196.jpg,NO_crack,0.46344635
NO_crack/7094-214.jpg,NO_crack,0.28680703
NO_crack/7094-217.jpg,NO_crack,0.38669655
NO_crack/7094-24.jpg,crack,0.9998815
NO_crack/7094-246.jpg,NO_crack,0.28233027
NO_crack/7094-251.jpg,crack,1.0
NO_crack/7094-51.jpg,crack,0.74902284
NO_crack/7094-6.jpg,crack,1.0
NO_crack/7094-97.jpg,NO_crack,0.2372111
NO_crack/7095-115.jpg,NO_crack,0.011767441
NO_crack/7095-120.jpg,NO_crack,0.32121855
NO_crack/7095-137.jpg,NO_crack,0.5632834
NO_crack/7095-152.jpg,crack,1.0
NO_crack/7095-157.jpg,NO_crack,0.3524291
NO_crack/7095-170.jpg,crack,0.65403336
NO_crack/7095-181.jpg,crack,0.99998116
NO_crack/7095-219.jpg,NO_crack,0.29410845
NO_crack/7095-22.jpg,NO_crack,0.35959303
NO_crack/7095-221.jpg,crack,1.0
NO_crack/7095-222.jpg,NO_crack,0.2854086
NO_crack/7095-35.jpg,NO_crack,0.16906366
NO_crack/7095-57.jpg,NO_crack,0.0038568326
NO_crack/7095-6.jpg,crack,1.0
NO_crack/7095-73.jpg,crack,0.9984395
NO_crack/7095-79.jpg,NO_crack,0.43468678
NO_crack/7095-80.jpg,NO_crack,0.12320247
NO_crack/7095-89.jpg,NO_crack,0.06031442
NO_crack/7096-122.jpg,crack,1.0
NO_crack/7096-137.jpg,NO_crack,0.16896904
NO_crack/7096-204.jpg,NO_crack,0.23379517
NO_crack/7096-23.jpg,crack,1.0
NO_crack/7096-30.jpg,NO_crack,0.4030554
NO_crack/7096-60.jpg,NO_crack,0.27151942
NO_crack/7096-86.jpg,NO_crack,0.02492706
NO_crack/7097-102.jpg,NO_crack,0.36352178
NO_crack/7097-121.jpg,NO_crack,0.33854026
NO_crack/7097-144.jpg,NO_crack,0.016248679
NO_crack/7097-16.jpg,NO_crack,0.1316055
NO_crack/7097-177.jpg,crack,0.93447864
NO_crack/7097-183.jpg,crack,0.9999993
NO_crack/7097-203.jpg,crack,1.0
NO_crack/7097-204.jpg,NO_crack,0.25851193
NO_crack/7097-212.jpg,NO_crack,0.035034258
NO_crack/7097-213.jpg,crack,0.9999659
NO_crack/7097-230.jpg,crack,0.6412336
NO_crack/7097-232.jpg,crack,1.0
NO_crack/7097-26.jpg,NO_crack,0.29729018
NO_crack/7097-68.jpg,NO_crack,0.3610037
NO_crack/7097-77.jpg,NO_crack,0.025055494
NO_crack/7097-82.jpg,NO_crack,0.5928036
NO_crack/7098-115.jpg,NO_crack,0.156251
NO_crack/7098-126.jpg,NO_crack,0.3431386
NO_crack/7098-142.jpg,NO_crack,0.05918872
NO_crack/7098-151.jpg,NO_crack,0.40045467
NO_crack/7098-168.jpg,crack,0.9857174
NO_crack/7098-213.jpg,crack,0.9999635
NO_crack/7098-245.jpg,crack,0.9999634
NO_crack/7098-59.jpg,NO_crack,0.08211084
NO_crack/7098-99.jpg,NO_crack,0.12911667
NO_crack/7099-120.jpg,NO_crack,0.17101061
NO_crack/7099-15.jpg,NO_crack,0.33195058
NO_crack/7099-151.jpg,NO_crack,0.30193964
NO_crack/7099-242.jpg,NO_crack,0.12486868
NO_crack/7099-246.jpg,crack,0.99247086
NO_crack/7099-247.jpg,NO_crack,0.4557569
NO_crack/7099-39.jpg,crack,0.9999821
NO_crack/7099-42.jpg,crack,1.0
NO_crack/7099-65.jpg,NO_crack,0.4280406
NO_crack/7099-70.jpg,NO_crack,0.30250287
NO_crack/7099-73.jpg,NO_crack,0.31783578
NO_crack/7099-74.jpg,NO_crack,0.09775543
NO_crack/7099-94.jpg,crack,0.83134884
NO_crack/7100-172.jpg,NO_crack,0.31549942
NO_crack/7100-227.jpg,NO_crack,0.20380957
NO_crack/7100-247.jpg,NO_crack,0.28261352
NO_crack/7100-28.jpg,NO_crack,0.018196763
NO_crack/7100-31.jpg,NO_crack,0.33697867
NO_crack/7100-33.jpg,crack,1.0
NO_crack/7100-34.jpg,NO_crack,0.3633371
NO_crack/7100-44.jpg,NO_crack,0.037690848
NO_crack/7100-86.jpg,NO_crack,0.3600788
NO_crack/7100-90.jpg,crack,0.77837855
NO_crack/7101-107.jpg,NO_crack,0.037259202
NO_crack/7101-165.jpg,crack,0.61088294
NO_crack/7101-175.jpg,crack,0.93267035
NO_crack/7101-194.jpg,crack,0.9999988
NO_crack/7101-205.jpg,crack,0.8826555
NO_crack/7101-212.jpg,crack,1.0
NO_crack/7101-240.jpg,NO_crack,0.5354453
NO_crack/7101-35.jpg,NO_crack,0.21039997
NO_crack/7101-45.jpg,NO_crack,0.012593276
NO_crack/7101-49.jpg,NO_crack,0.41128924
NO_crack/7101-60.jpg,NO_crack,0.39379996
NO_crack/7101-65.jpg,NO_crack,0.013983126
NO_crack/7102-1.jpg,NO_crack,0.19422641
NO_crack/7102-122.jpg,crack,0.688908
NO_crack/7102-137.jpg,NO_crack,0.428747
NO_crack/7102-138.jpg,crack,0.88637954
NO_crack/7102-162.jpg,NO_crack,0.402613
NO_crack/7102-163.jpg,crack,1.0
NO_crack/7102-177.jpg,NO_crack,0.0034715303
NO_crack/7102-194.jpg,NO_crack,0.32653266
NO_crack/7102-205.jpg,NO_crack,0.03399177
NO_crack/7102-220.jpg,NO_crack,0.35551456
NO_crack/7102-225.jpg,NO_crack,0.40357226
NO_crack/7102-232.jpg,NO_crack,0.285664
NO_crack/7102-242.jpg,NO_crack,0.25076687
NO_crack/7102-44.jpg,crack,0.9999995
NO_crack/7102-52.jpg,NO_crack,0.37184423
NO_crack/7102-66.jpg,crack,1.0
NO_crack/7102-9.jpg,NO_crack,0.5302744
NO_crack/7102-91.jpg,NO_crack,0.22729068
NO_crack/7102-99.jpg,NO_crack,0.29872814
NO_crack/7103-164.jpg,NO_crack,0.013282583
NO_crack/7103-171.jpg,NO_crack,0.31940004
NO_crack/7103-177.jpg,NO_crack,0.025404371
NO_crack/7103-178.jpg,NO_crack,0.08965611
NO_crack/7103-180.jpg,crack,1.0
NO_crack/7103-182.jpg,NO_crack,0.20764494
NO_crack/7103-184.jpg,NO_crack,0.0033701116
NO_crack/7103-189.jpg,NO_crack,0.39936164
NO_crack/7103-191.jpg,crack,0.999998
NO_crack/7103-197.jpg,NO_crack,0.099936135
NO_crack/7103-198.jpg,NO_crack,0.372493
NO_crack/7103-20.jpg,NO_crack,0.5136656
NO_crack/7103-212.jpg,NO_crack,0.13964337
NO_crack/7103-217.jpg,crack,0.997474
NO_crack/7103-223.jpg,NO_crack,0.2924891
NO_crack/7103-235.jpg,crack,1.0
NO_crack/7103-89.jpg,NO_crack,0.3989997
NO_crack/7104-100.jpg,crack,1.0
NO_crack/7104-103.jpg,NO_crack,0.18781169
NO_crack/7104-104.jpg,NO_crack,0.21320815
NO_crack/7104-122.jpg,NO_crack,0.17767277
NO_crack/7104-123.jpg,NO_crack,0.34781057
NO_crack/7104-124.jpg,crack,0.99987304
NO_crack/7104-134.jpg,NO_crack,0.0021203626
