Filename,Predictions,Values
NO_crack/7033-119.jpg,NO_crack,0.3623225
NO_crack/7033-150.jpg,NO_crack,0.27785417
NO_crack/7033-165.jpg,NO_crack,0.34962407
NO_crack/7033-196.jpg,NO_crack,0.3707346
NO_crack/7033-204.jpg,NO_crack,0.46467876
NO_crack/7033-238.jpg,NO_crack,0.3340211
NO_crack/7033-240.jpg,NO_crack,0.096788116
NO_crack/7033-47.jpg,NO_crack,0.3214031
NO_crack/7033-62.jpg,NO_crack,0.29800344
NO_crack/7033-67.jpg,NO_crack,0.34894562
NO_crack/7033-70.jpg,NO_crack,0.30982205
NO_crack/7033-71.jpg,NO_crack,0.33404955
NO_crack/7034-117.jpg,NO_crack,0.26443145
NO_crack/7034-119.jpg,crack,0.6154086
NO_crack/7034-160.jpg,NO_crack,0.32721135
NO_crack/7034-164.jpg,NO_crack,0.57275677
NO_crack/7034-169.jpg,NO_crack,0.30784154
NO_crack/7034-179.jpg,NO_crack,0.33936822
NO_crack/7034-183.jpg,NO_crack,0.29707184
NO_crack/7034-19.jpg,NO_crack,0.40460408
NO_crack/7034-206.jpg,NO_crack,0.31146067
NO_crack/7034-213.jpg,NO_crack,0.37651843
NO_crack/7034-214.jpg,NO_crack,0.36254445
NO_crack/7034-218.jpg,NO_crack,0.3117482
NO_crack/7034-219.jpg,NO_crack,0.22399367
NO_crack/7034-225.jpg,NO_crack,0.35485175
NO_crack/7034-239.jpg,NO_crack,0.46571243
NO_crack/7034-29.jpg,NO_crack,0.39126956
NO_crack/7034-3.jpg,NO_crack,0.40492603
NO_crack/7034-42.jpg,NO_crack,0.37872222
NO_crack/7034-50.jpg,NO_crack,0.30659544
NO_crack/7034-61.jpg,NO_crack,0.31553227
NO_crack/7034-76.jpg,NO_crack,0.3574473
NO_crack/7034-95.jpg,NO_crack,0.3764893
NO_crack/7035-112.jpg,NO_crack,0.33999062
NO_crack/7035-119.jpg,NO_crack,0.2707283
NO_crack/7035-149.jpg,NO_crack,0.282355
NO_crack/7035-155.jpg,NO_crack,0.2587328
NO_crack/7035-201.jpg,NO_crack,0.30840245
NO_crack/7035-202.jpg,crack,0.7287743
NO_crack/7035-218.jpg,NO_crack,0.35150278
NO_crack/7035-251.jpg,NO_crack,0.29141527
NO_crack/7035-28.jpg,NO_crack,0.3439832
NO_crack/7035-35.jpg,NO_crack,0.3934908
NO_crack/7035-70.jpg,NO_crack,0.32514754
NO_crack/7035-9.jpg,NO_crack,0.38779092
NO_crack/7036-112.jpg,NO_crack,0.3498134
NO_crack/7036-155.jpg,NO_crack,0.19847207
NO_crack/7036-158.jpg,NO_crack,0.30865133
NO_crack/7036-185.jpg,NO_crack,0.28108433
NO_crack/7036-188.jpg,NO_crack,0.4962102
NO_crack/7036-228.jpg,NO_crack,0.30434573
NO_crack/7036-242.jpg,NO_crack,0.31641734
NO_crack/7036-247.jpg,NO_crack,0.3047472
NO_crack/7036-55.jpg,NO_crack,1.7430766e-05
NO_crack/7036-80.jpg,NO_crack,0.28528845
NO_crack/7037-104.jpg,NO_crack,0.34306943
NO_crack/7037-136.jpg,NO_crack,0.22959928
NO_crack/7037-142.jpg,NO_crack,0.28168356
NO_crack/7037-239.jpg,NO_crack,0.30498162
NO_crack/7037-244.jpg,NO_crack,0.29542905
NO_crack/7037-251.jpg,NO_crack,0.35241756
NO_crack/7037-29.jpg,NO_crack,0.355916
NO_crack/7037-30.jpg,NO_crack,0.3389407
NO_crack/7037-79.jpg,NO_crack,0.31222194
NO_crack/7037-85.jpg,NO_crack,0.25046873
NO_crack/7038-105.jpg,NO_crack,0.3482856
NO_crack/7038-12.jpg,NO_crack,0.44970158
NO_crack/7038-161.jpg,NO_crack,0.32296708
NO_crack/7038-168.jpg,NO_crack,0.22547986
NO_crack/7038-234.jpg,NO_crack,0.29798228
NO_crack/7038-32.jpg,NO_crack,0.3166256
NO_crack/7038-51.jpg,NO_crack,0.3386847
NO_crack/7038-65.jpg,NO_crack,0.3584135
NO_crack/7039-1.jpg,NO_crack,0.098526455
NO_crack/7039-122.jpg,NO_crack,0.4508108
NO_crack/7039-126.jpg,NO_crack,0.10749312
NO_crack/7039-161.jpg,NO_crack,0.10000214
NO_crack/7039-163.jpg,NO_crack,0.3353056
NO_crack/7039-174.jpg,NO_crack,0.35384488
NO_crack/7039-190.jpg,NO_crack,0.3303841
NO_crack/7039-194.jpg,NO_crack,0.439649
NO_crack/7039-61.jpg,NO_crack,0.38962466
NO_crack/7039-62.jpg,NO_crack,0.39713395
NO_crack/7039-73.jpg,NO_crack,0.4177623
NO_crack/7040-1.jpg,NO_crack,0.40685812
NO_crack/7040-107.jpg,NO_crack,0.39138794
NO_crack/7040-144.jpg,NO_crack,0.35368994
NO_crack/7040-147.jpg,NO_crack,0.37348357
NO_crack/7040-156.jpg,NO_crack,0.2667121
NO_crack/7040-164.jpg,NO_crack,0.3069612
NO_crack/7040-184.jpg,NO_crack,0.25149488
NO_crack/7040-190.jpg,NO_crack,0.31035066
NO_crack/7040-20.jpg,NO_crack,0.39473072
NO_crack/7040-202.jpg,NO_crack,0.25747776
NO_crack/7040-213.jpg,NO_crack,0.3151085
NO_crack/7040-7.jpg,NO_crack,0.36294845
NO_crack/7040-76.jpg,NO_crack,0.39982718
NO_crack/7040-91.jpg,NO_crack,0.38445848
NO_crack/7040-98.jpg,NO_crack,0.31408337
NO_crack/7041-107.jpg,NO_crack,0.38679823
NO_crack/7041-108.jpg,NO_crack,0.37005663
NO_crack/7041-143.jpg,NO_crack,0.37722224
NO_crack/7041-163.jpg,NO_crack,0.08366178
NO_crack/7041-166.jpg,NO_crack,0.4265609
NO_crack/7041-199.jpg,NO_crack,0.14252116
NO_crack/7041-211.jpg,NO_crack,0.2873356
NO_crack/7041-220.jpg,NO_crack,0.38141376
NO_crack/7041-245.jpg,NO_crack,0.32404545
NO_crack/7041-36.jpg,NO_crack,0.11234481
NO_crack/7041-5.jpg,NO_crack,0.19648567
NO_crack/7041-79.jpg,crack,0.7401455
NO_crack/7041-9.jpg,NO_crack,0.50441784
NO_crack/7043-102.jpg,crack,0.6888631
NO_crack/7043-103.jpg,NO_crack,0.33425552
NO_crack/7043-104.jpg,NO_crack,0.37111548
NO_crack/7043-105.jpg,NO_crack,0.48213327
NO_crack/7043-126.jpg,NO_crack,0.2839959
NO_crack/7043-128.jpg,NO_crack,7.920934e-08
NO_crack/7043-132.jpg,NO_crack,0.52249604
NO_crack/7043-145.jpg,NO_crack,0.0003076665
NO_crack/7043-153.jpg,NO_crack,0.5308521
NO_crack/7043-157.jpg,NO_crack,0.4089054
NO_crack/7043-158.jpg,NO_crack,0.16337797
NO_crack/7043-163.jpg,NO_crack,1.5699921e-08
NO_crack/7043-218.jpg,crack,0.6553902
NO_crack/7043-22.jpg,NO_crack,0.38178393
NO_crack/7043-233.jpg,NO_crack,0.095489375
NO_crack/7043-248.jpg,NO_crack,0.52368945
NO_crack/7043-5.jpg,NO_crack,0.4038257
NO_crack/7043-56.jpg,NO_crack,1.88013e-06
NO_crack/7044-121.jpg,NO_crack,0.30874807
NO_crack/7044-134.jpg,NO_crack,0.28228974
NO_crack/7044-148.jpg,NO_crack,0.28278086
NO_crack/7044-156.jpg,NO_crack,0.29967505
NO_crack/7044-196.jpg,NO_crack,0.27411422
NO_crack/7044-20.jpg,crack,0.94534844
NO_crack/7044-207.jpg,NO_crack,0.32853588
NO_crack/7044-213.jpg,NO_crack,0.38301048
NO_crack/7044-25.jpg,NO_crack,0.35803095
NO_crack/7044-3.jpg,NO_crack,0.39266852
NO_crack/7044-35.jpg,crack,0.9386624
NO_crack/7045-102.jpg,NO_crack,0.26729152
NO_crack/7045-107.jpg,NO_crack,0.25664106
NO_crack/7045-119.jpg,NO_crack,0.22737797
NO_crack/7045-163.jpg,NO_crack,0.39412454
NO_crack/7045-171.jpg,NO_crack,0.3062232
NO_crack/7045-227.jpg,NO_crack,0.2692048
NO_crack/7045-240.jpg,NO_crack,0.30282563
NO_crack/7045-242.jpg,NO_crack,0.3221543
NO_crack/7045-3.jpg,NO_crack,0.39807978
NO_crack/7045-52.jpg,NO_crack,0.3141505
NO_crack/7045-6.jpg,NO_crack,0.38625205
NO_crack/7045-62.jpg,NO_crack,0.3253133
NO_crack/7045-88.jpg,NO_crack,0.25907338
NO_crack/7046-11.jpg,NO_crack,0.3228878
NO_crack/7046-130.jpg,NO_crack,0.30455166
NO_crack/7046-139.jpg,NO_crack,0.27719295
NO_crack/7046-149.jpg,NO_crack,0.4868487
NO_crack/7046-158.jpg,NO_crack,0.52563506
NO_crack/7046-161.jpg,NO_crack,0.26512682
NO_crack/7046-200.jpg,NO_crack,0.31019136
NO_crack/7046-218.jpg,NO_crack,0.29130727
NO_crack/7046-38.jpg,NO_crack,0.40817636
NO_crack/7046-45.jpg,NO_crack,0.2818928
NO_crack/7046-81.jpg,crack,0.7637194
NO_crack/7046-82.jpg,NO_crack,0.24268694
NO_crack/7046-92.jpg,NO_crack,0.38183522
NO_crack/7047-132.jpg,NO_crack,0.32369328
NO_crack/7047-143.jpg,NO_crack,0.21918073
NO_crack/7047-144.jpg,NO_crack,0.20159437
NO_crack/7047-15.jpg,NO_crack,0.40062568
NO_crack/7047-151.jpg,NO_crack,0.22892538
NO_crack/7047-155.jpg,NO_crack,0.45417762
NO_crack/7047-158.jpg,NO_crack,0.37365904
NO_crack/7047-192.jpg,NO_crack,0.30347124
NO_crack/7047-204.jpg,NO_crack,0.29780114
NO_crack/7047-22.jpg,crack,0.62473947
NO_crack/7047-23.jpg,NO_crack,0.40463135
NO_crack/7047-243.jpg,NO_crack,0.2969018
NO_crack/7047-244.jpg,NO_crack,0.26935923
NO_crack/7047-34.jpg,crack,0.9455167
NO_crack/7047-70.jpg,NO_crack,0.43556955
NO_crack/7047-72.jpg,NO_crack,0.074574485
NO_crack/7047-90.jpg,NO_crack,0.09409554
NO_crack/7048-108.jpg,NO_crack,0.34246215
NO_crack/7048-112.jpg,NO_crack,0.2468186
NO_crack/7048-14.jpg,NO_crack,0.3173762
NO_crack/7048-15.jpg,NO_crack,0.32818645
NO_crack/7048-160.jpg,NO_crack,0.26077807
NO_crack/7048-166.jpg,NO_crack,0.19115065
NO_crack/7048-168.jpg,NO_crack,0.29448655
NO_crack/7048-177.jpg,NO_crack,0.21539335
NO_crack/7048-227.jpg,NO_crack,0.24911587
NO_crack/7048-236.jpg,NO_crack,0.38078934
NO_crack/7048-239.jpg,NO_crack,0.31563437
NO_crack/7048-245.jpg,NO_crack,0.2837243
NO_crack/7048-57.jpg,NO_crack,0.3831161
NO_crack/7049-105.jpg,NO_crack,0.31642678
NO_crack/7049-13.jpg,NO_crack,0.29072532
NO_crack/7049-180.jpg,NO_crack,0.34844765
NO_crack/7049-212.jpg,NO_crack,0.22392742
NO_crack/7049-226.jpg,NO_crack,0.25744498
NO_crack/7049-227.jpg,NO_crack,0.33572376
NO_crack/7049-245.jpg,NO_crack,0.26381248
NO_crack/7049-25.jpg,NO_crack,0.5176823
NO_crack/7049-252.jpg,NO_crack,0.09898546
NO_crack/7049-36.jpg,NO_crack,0.5221311
NO_crack/7049-39.jpg,NO_crack,0.59743524
NO_crack/7049-66.jpg,NO_crack,0.51993555
NO_crack/7050-112.jpg,NO_crack,0.46710548
NO_crack/7050-140.jpg,NO_crack,0.13767958
NO_crack/7050-142.jpg,NO_crack,0.5204633
NO_crack/7050-170.jpg,NO_crack,0.35793063
NO_crack/7050-179.jpg,NO_crack,0.3528128
NO_crack/7050-206.jpg,NO_crack,0.30779287
NO_crack/7050-216.jpg,NO_crack,0.28994727
NO_crack/7050-244.jpg,NO_crack,0.3218796
NO_crack/7050-252.jpg,NO_crack,0.22354123
NO_crack/7050-43.jpg,NO_crack,0.42779255
NO_crack/7050-52.jpg,NO_crack,0.25546837
NO_crack/7050-69.jpg,NO_crack,0.25664893
NO_crack/7050-71.jpg,NO_crack,0.13887994
NO_crack/7050-91.jpg,NO_crack,0.002842165
NO_crack/7050-96.jpg,NO_crack,0.3636855
NO_crack/7051-128.jpg,NO_crack,0.24998489
NO_crack/7051-132.jpg,crack,0.7282482
NO_crack/7051-133.jpg,NO_crack,0.361603
NO_crack/7051-158.jpg,NO_crack,0.23108828
NO_crack/7051-28.jpg,NO_crack,0.31235835
NO_crack/7051-37.jpg,NO_crack,0.3901226
NO_crack/7051-54.jpg,NO_crack,0.08685642
NO_crack/7051-78.jpg,crack,0.8959053
NO_crack/7052-103.jpg,NO_crack,0.19527999
NO_crack/7052-104.jpg,NO_crack,0.40399754
NO_crack/7052-107.jpg,NO_crack,0.2403251
NO_crack/7052-149.jpg,NO_crack,0.33897892
NO_crack/7052-193.jpg,NO_crack,0.32058805
NO_crack/7052-22.jpg,crack,0.9142616
NO_crack/7052-233.jpg,NO_crack,0.0636631
NO_crack/7052-73.jpg,NO_crack,0.41164204
NO_crack/7052-88.jpg,NO_crack,0.18775709
NO_crack/7053-130.jpg,NO_crack,0.1451045
NO_crack/7053-14.jpg,NO_crack,0.23963332
NO_crack/7053-154.jpg,NO_crack,0.18681265
NO_crack/7053-178.jpg,NO_crack,0.26377982
NO_crack/7053-192.jpg,NO_crack,0.25034264
NO_crack/7053-203.jpg,NO_crack,0.29265603
NO_crack/7053-235.jpg,NO_crack,0.3212296
NO_crack/7053-41.jpg,NO_crack,0.380817
NO_crack/7053-42.jpg,NO_crack,0.33617434
NO_crack/7053-53.jpg,NO_crack,0.041808996
NO_crack/7053-53_2.jpg,NO_crack,0.041808996
NO_crack/7053-57.jpg,NO_crack,0.51396656
NO_crack/7053-61.jpg,NO_crack,0.2531722
NO_crack/7053-74.jpg,NO_crack,0.40818816
NO_crack/7053-93.jpg,NO_crack,0.59427404
NO_crack/7054-117.jpg,crack,0.99907815
NO_crack/7054-125.jpg,NO_crack,0.17824118
NO_crack/7054-145.jpg,NO_crack,0.49269366
NO_crack/7054-150.jpg,NO_crack,0.32650927
NO_crack/7054-180.jpg,NO_crack,0.24264818
NO_crack/7054-201.jpg,NO_crack,0.3537173
NO_crack/7054-247.jpg,NO_crack,0.3060691
NO_crack/7054-71.jpg,NO_crack,0.19422066
NO_crack/7054-78.jpg,crack,0.6008879
NO_crack/7054-82.jpg,crack,0.95004696
NO_crack/7057-11.jpg,NO_crack,0.25953394
NO_crack/7057-123.jpg,NO_crack,0.26810762
NO_crack/7057-147.jpg,NO_crack,0.39294085
NO_crack/7057-158.jpg,NO_crack,0.28259805
NO_crack/7057-165.jpg,NO_crack,0.31959447
NO_crack/7057-183.jpg,NO_crack,0.25907272
NO_crack/7057-197.jpg,NO_crack,0.2736767
NO_crack/7057-2.jpg,NO_crack,0.0019960194
NO_crack/7057-217.jpg,NO_crack,0.41754264
NO_crack/7057-218.jpg,NO_crack,0.41393802
NO_crack/7057-231.jpg,NO_crack,0.26104015
NO_crack/7057-249.jpg,NO_crack,0.2703668
NO_crack/7057-32.jpg,NO_crack,0.5669607
NO_crack/7057-5.jpg,NO_crack,0.015391545
NO_crack/7057-57.jpg,NO_crack,0.39349994
NO_crack/7057-71.jpg,NO_crack,0.23319075
NO_crack/7069-20.jpg,NO_crack,0.42069265
NO_crack/7069-242.jpg,NO_crack,0.47211987
NO_crack/7069-62.jpg,NO_crack,0.42193612
NO_crack/7069-66.jpg,NO_crack,0.4348151
NO_crack/7069-86.jpg,NO_crack,0.38482386
NO_crack/7070-10.jpg,NO_crack,0.37501538
NO_crack/7070-16.jpg,NO_crack,0.38673747
NO_crack/7070-162.jpg,NO_crack,0.113247395
NO_crack/7070-194.jpg,NO_crack,0.0006336651
NO_crack/7070-205.jpg,NO_crack,0.4012297
NO_crack/7070-229.jpg,NO_crack,0.4088391
NO_crack/7070-231.jpg,NO_crack,0.36657318
NO_crack/7070-243.jpg,NO_crack,0.42060438
NO_crack/7070-27.jpg,NO_crack,0.35667652
NO_crack/7070-32.jpg,NO_crack,0.31649765
NO_crack/7070-35.jpg,NO_crack,0.5592981
NO_crack/7070-64.jpg,crack,0.79287094
NO_crack/7071-110.jpg,NO_crack,0.46100006
NO_crack/7071-12.jpg,NO_crack,0.33770934
NO_crack/7071-154.jpg,NO_crack,0.3719049
NO_crack/7071-159.jpg,NO_crack,0.54386187
NO_crack/7071-179.jpg,NO_crack,0.5681498
NO_crack/7071-201.jpg,NO_crack,0.42409778
NO_crack/7071-3.jpg,NO_crack,0.20655032
NO_crack/7071-30.jpg,NO_crack,0.33888304
NO_crack/7071-41.jpg,NO_crack,0.32233247
NO_crack/7071-52.jpg,NO_crack,0.23173657
NO_crack/7071-57.jpg,NO_crack,0.46606293
NO_crack/7071-94.jpg,NO_crack,0.38407508
NO_crack/7072-115.jpg,crack,0.9934009
NO_crack/7072-165.jpg,NO_crack,0.3339205
NO_crack/7072-166.jpg,NO_crack,0.2626807
NO_crack/7072-171.jpg,NO_crack,0.4654685
NO_crack/7072-18.jpg,NO_crack,0.32206133
NO_crack/7072-20.jpg,NO_crack,0.28745547
NO_crack/7072-201.jpg,NO_crack,0.31444722
NO_crack/7072-202.jpg,NO_crack,0.33094078
NO_crack/7072-222.jpg,NO_crack,0.42667562
NO_crack/7072-229.jpg,NO_crack,0.39692652
NO_crack/7072-238.jpg,NO_crack,0.38974732
NO_crack/7072-242.jpg,crack,0.791224
NO_crack/7072-243.jpg,NO_crack,0.38334465
NO_crack/7072-38.jpg,NO_crack,0.35963002
NO_crack/7072-65.jpg,crack,0.76295793
NO_crack/7072-73.jpg,NO_crack,0.31516466
NO_crack/7073-115.jpg,NO_crack,0.35288912
NO_crack/7073-120.jpg,NO_crack,0.39801165
NO_crack/7073-122.jpg,NO_crack,0.33312583
NO_crack/7073-144.jpg,NO_crack,0.2876978
NO_crack/7073-183.jpg,NO_crack,0.29200345
NO_crack/7073-194.jpg,NO_crack,0.3266972
NO_crack/7073-22.jpg,NO_crack,0.24750915
NO_crack/7073-220.jpg,NO_crack,0.37459016
NO_crack/7073-227.jpg,NO_crack,0.53277075
NO_crack/7073-231.jpg,NO_crack,0.2883145
NO_crack/7074-124.jpg,NO_crack,0.5000174
NO_crack/7074-135.jpg,NO_crack,0.38997638
NO_crack/7074-158.jpg,NO_crack,0.38668463
NO_crack/7074-196.jpg,NO_crack,0.39647472
NO_crack/7074-222.jpg,NO_crack,0.35001796
NO_crack/7074-229.jpg,NO_crack,0.2356088
NO_crack/7074-23.jpg,NO_crack,0.31366467
NO_crack/7074-24.jpg,NO_crack,0.36480486
NO_crack/7074-49.jpg,crack,0.8158985
NO_crack/7074-65.jpg,NO_crack,0.27028802
NO_crack/7074-7.jpg,NO_crack,0.36164466
NO_crack/7074-91.jpg,NO_crack,0.3946287
NO_crack/7075-102.jpg,NO_crack,0.3647651
NO_crack/7075-106.jpg,NO_crack,0.11384794
NO_crack/7075-156.jpg,crack,0.8172924
NO_crack/7075-214.jpg,NO_crack,0.37640908
NO_crack/7075-223.jpg,NO_crack,0.37267575
NO_crack/7075-32.jpg,NO_crack,0.247055
NO_crack/7075-33.jpg,NO_crack,0.24986823
NO_crack/7075-73.jpg,NO_crack,0.26385006
NO_crack/7075-79.jpg,NO_crack,0.41382456
NO_crack/7075-80.jpg,NO_crack,0.33867168
NO_crack/7075-97.jpg,NO_crack,0.3923021
NO_crack/7076-137.jpg,crack,0.855962
NO_crack/7076-138.jpg,NO_crack,0.4504195
NO_crack/7076-16.jpg,NO_crack,0.5261055
NO_crack/7076-18.jpg,NO_crack,0.41409796
NO_crack/7076-227.jpg,NO_crack,0.36415067
NO_crack/7076-236.jpg,NO_crack,0.24097274
NO_crack/7076-249.jpg,NO_crack,0.3927118
NO_crack/7076-30.jpg,NO_crack,0.48996228
NO_crack/7076-66.jpg,NO_crack,0.30839705
NO_crack/7076-75.jpg,NO_crack,0.15318958
NO_crack/7076-87.jpg,NO_crack,0.4717942
NO_crack/7076-9.jpg,crack,0.7535724
NO_crack/7077-136.jpg,NO_crack,0.33891612
NO_crack/7077-140.jpg,NO_crack,0.36774412
NO_crack/7077-142.jpg,NO_crack,0.3449153
NO_crack/7077-168.jpg,NO_crack,0.31252468
NO_crack/7077-176.jpg,NO_crack,0.33378902
NO_crack/7077-21.jpg,NO_crack,0.36193988
NO_crack/7077-226.jpg,crack,0.7573295
NO_crack/7077-232.jpg,NO_crack,0.3056722
NO_crack/7077-56.jpg,NO_crack,0.3323196
NO_crack/7077-77.jpg,NO_crack,0.24203317
NO_crack/7078-108.jpg,NO_crack,0.29680234
NO_crack/7078-114.jpg,NO_crack,0.37476143
NO_crack/7078-116.jpg,NO_crack,0.42180592
NO_crack/7078-133.jpg,NO_crack,0.47241378
NO_crack/7078-16.jpg,crack,0.95419276
NO_crack/7078-239.jpg,NO_crack,0.23798895
NO_crack/7078-243.jpg,NO_crack,0.332935
NO_crack/7078-25.jpg,crack,0.73614955
NO_crack/7078-251.jpg,NO_crack,0.4778725
NO_crack/7078-64.jpg,NO_crack,0.39582977
NO_crack/7078-90.jpg,NO_crack,0.14134145
NO_crack/7079-108.jpg,NO_crack,0.41754144
NO_crack/7079-122.jpg,NO_crack,0.5849639
NO_crack/7079-129.jpg,NO_crack,0.31564826
NO_crack/7079-137.jpg,NO_crack,0.5005484
NO_crack/7079-150.jpg,NO_crack,0.36158442
NO_crack/7079-181.jpg,NO_crack,0.38472837
NO_crack/7079-238.jpg,crack,0.9455591
NO_crack/7079-251.jpg,NO_crack,0.32778788
NO_crack/7079-32.jpg,NO_crack,0.41132554
NO_crack/7079-42.jpg,NO_crack,0.39239526
NO_crack/7079-6.jpg,NO_crack,0.21148482
NO_crack/7079-74.jpg,NO_crack,0.41244182
NO_crack/7080-103.jpg,crack,0.64001584
NO_crack/7080-119.jpg,NO_crack,0.26369593
NO_crack/7080-135.jpg,NO_crack,0.43228287
NO_crack/7080-14.jpg,NO_crack,0.53000927
NO_crack/7080-179.jpg,NO_crack,0.39704335
NO_crack/7080-181.jpg,NO_crack,0.39613354
NO_crack/7080-185.jpg,NO_crack,0.42387584
NO_crack/7080-20.jpg,NO_crack,0.17419645
NO_crack/7080-212.jpg,NO_crack,0.29908067
NO_crack/7080-215.jpg,NO_crack,0.4195096
NO_crack/7080-234.jpg,NO_crack,0.30277488
NO_crack/7080-246.jpg,NO_crack,0.39699867
NO_crack/7080-66.jpg,crack,0.6504781
NO_crack/7080-74.jpg,NO_crack,0.3108814
NO_crack/7080-84.jpg,NO_crack,0.4030848
NO_crack/7081-121.jpg,NO_crack,0.36479837
NO_crack/7081-122.jpg,NO_crack,0.29011315
NO_crack/7081-179.jpg,NO_crack,0.33530036
NO_crack/7081-186.jpg,NO_crack,0.39882803
NO_crack/7081-198.jpg,NO_crack,0.41189697
NO_crack/7081-212.jpg,NO_crack,0.31448862
NO_crack/7081-246.jpg,NO_crack,0.39773715
NO_crack/7081-56.jpg,NO_crack,0.37417337
NO_crack/7081-59.jpg,NO_crack,0.4199516
NO_crack/7081-8.jpg,NO_crack,0.50686675
NO_crack/7081-84.jpg,NO_crack,0.48714066
NO_crack/7081-92.jpg,NO_crack,0.42072868
NO_crack/7082-112.jpg,NO_crack,0.3545881
NO_crack/7082-199.jpg,NO_crack,0.34233114
NO_crack/7082-229.jpg,NO_crack,0.387946
NO_crack/7082-244.jpg,crack,0.93752605
NO_crack/7082-31.jpg,NO_crack,0.4455105
NO_crack/7082-39.jpg,crack,0.8256571
NO_crack/7082-43.jpg,NO_crack,0.33302143
NO_crack/7082-60.jpg,NO_crack,0.31624457
NO_crack/7082-61.jpg,NO_crack,0.36799204
NO_crack/7082-68.jpg,NO_crack,0.41333577
NO_crack/7082-81.jpg,NO_crack,0.39675674
NO_crack/7083-166.jpg,NO_crack,0.30682778
NO_crack/7083-183.jpg,NO_crack,0.521861
NO_crack/7083-19.jpg,NO_crack,0.16351156
NO_crack/7083-200.jpg,NO_crack,0.29191136
NO_crack/7083-213.jpg,NO_crack,0.3355113
NO_crack/7083-248.jpg,NO_crack,0.32101595
NO_crack/7083-32.jpg,NO_crack,0.34223253
NO_crack/7083-49.jpg,crack,0.99267393
NO_crack/7083-63.jpg,NO_crack,0.40342468
NO_crack/7083-72.jpg,NO_crack,0.40477887
NO_crack/7083-92.jpg,NO_crack,0.4302842
NO_crack/7084-109.jpg,NO_crack,0.31457227
NO_crack/7084-131.jpg,NO_crack,0.41442138
NO_crack/7084-142.jpg,NO_crack,0.40511596
NO_crack/7084-203.jpg,NO_crack,0.37699738
NO_crack/7084-24.jpg,NO_crack,0.43524638
NO_crack/7084-42.jpg,NO_crack,0.40962717
NO_crack/7084-97.jpg,NO_crack,0.40074763
NO_crack/7085-116.jpg,NO_crack,0.28971073
NO_crack/7085-171.jpg,crack,0.98677725
NO_crack/7085-204.jpg,NO_crack,0.40631723
NO_crack/7085-222.jpg,NO_crack,0.38584918
NO_crack/7085-37.jpg,NO_crack,0.08778357
NO_crack/7085-39.jpg,NO_crack,0.1126695
NO_crack/7085-53.jpg,NO_crack,0.14999525
NO_crack/7085-54.jpg,NO_crack,0.22907376
NO_crack/7085-74.jpg,NO_crack,0.3179846
NO_crack/7085-76.jpg,NO_crack,0.2429886
NO_crack/7086-22.jpg,NO_crack,0.096737385
NO_crack/7086-23.jpg,NO_crack,0.39981514
NO_crack/7086-24.jpg,NO_crack,0.38671222
NO_crack/7086-54.jpg,NO_crack,0.42622685
NO_crack/7086-56.jpg,NO_crack,0.42605478
NO_crack/7086-76.jpg,NO_crack,0.30709824
NO_crack/7087-111.jpg,NO_crack,0.30653238
NO_crack/7087-148.jpg,NO_crack,0.19715033
NO_crack/7087-150.jpg,NO_crack,0.25203016
NO_crack/7087-168.jpg,crack,0.98132885
NO_crack/7087-20.jpg,NO_crack,0.40877956
NO_crack/7087-235.jpg,NO_crack,0.35150358
NO_crack/7087-75.jpg,NO_crack,0.42060894
NO_crack/7088-109.jpg,NO_crack,0.24801362
NO_crack/7088-203.jpg,NO_crack,0.38559753
NO_crack/7088-204.jpg,NO_crack,0.4108225
NO_crack/7088-251.jpg,NO_crack,0.36483014
NO_crack/7088-36.jpg,NO_crack,0.4272817
NO_crack/7088-87.jpg,NO_crack,0.5984026
NO_crack/7088-94.jpg,NO_crack,0.28982624
NO_crack/7088-95.jpg,NO_crack,0.27442196
NO_crack/7089-109.jpg,NO_crack,0.39311534
NO_crack/7089-133.jpg,NO_crack,0.39106885
NO_crack/7089-163.jpg,NO_crack,0.3660638
NO_crack/7089-165.jpg,NO_crack,0.40143365
NO_crack/7089-172.jpg,NO_crack,0.40193188
NO_crack/7089-188.jpg,NO_crack,0.42262265
NO_crack/7089-220.jpg,NO_crack,0.4289829
NO_crack/7089-226.jpg,NO_crack,0.38364753
NO_crack/7089-30.jpg,crack,0.7713902
NO_crack/7089-41.jpg,NO_crack,0.4981928
NO_crack/7089-73.jpg,NO_crack,0.37816483
NO_crack/7090-105.jpg,NO_crack,0.29307854
NO_crack/7090-16.jpg,NO_crack,0.36361107
NO_crack/7090-164.jpg,NO_crack,0.211135
NO_crack/7090-176.jpg,NO_crack,0.2364141
NO_crack/7090-200.jpg,NO_crack,0.32047182
NO_crack/7090-49.jpg,NO_crack,0.42708826
NO_crack/7091-116.jpg,NO_crack,0.4463473
NO_crack/7091-125.jpg,NO_crack,0.38242853
NO_crack/7091-16.jpg,NO_crack,0.42272094
NO_crack/7091-163.jpg,crack,0.68821883
NO_crack/7091-175.jpg,NO_crack,0.35389674
NO_crack/7091-177.jpg,NO_crack,0.36859217
NO_crack/7091-188.jpg,NO_crack,0.38990355
NO_crack/7091-212.jpg,NO_crack,0.39638522
NO_crack/7091-218.jpg,NO_crack,0.42063746
NO_crack/7091-29.jpg,NO_crack,0.16710499
NO_crack/7091-37.jpg,NO_crack,0.42491737
NO_crack/7091-65.jpg,NO_crack,0.40477374
